pickup_datetime,pickups
2016-02-08 19:00:00,469
2016-02-08 20:00:00,431
2016-02-08 21:00:00,433
2016-02-08 22:00:00,346
2016-02-08 23:00:00,250
2016-02-09 00:00:00,152
2016-02-09 01:00:00,80
2016-02-09 02:00:00,44
2016-02-09 03:00:00,19
2016-02-09 04:00:00,32
2016-02-09 05:00:00,97
2016-02-09 06:00:00,193
2016-02-09 07:00:00,398
2016-02-09 08:00:00,471
2016-02-09 09:00:00,412
2016-02-09 10:00:00,371
2016-02-09 11:00:00,381
2016-02-09 12:00:00,326
2016-02-09 13:00:00,357
2016-02-09 14:00:00,376
2016-02-09 15:00:00,386
2016-02-09 16:00:00,360
2016-02-09 17:00:00,447
2016-02-09 18:00:00,554
2016-02-09 19:00:00,482
2016-02-09 20:00:00,477
2016-02-09 21:00:00,488
2016-02-09 22:00:00,398
2016-02-09 23:00:00,319
2016-02-10 00:00:00,191
2016-02-10 01:00:00,120
2016-02-10 02:00:00,78
2016-02-10 03:00:00,52
2016-02-10 04:00:00,38
2016-02-10 05:00:00,61
2016-02-10 06:00:00,210
2016-02-10 07:00:00,433
2016-02-10 08:00:00,517
2016-02-10 09:00:00,434
2016-02-10 10:00:00,388
2016-02-10 11:00:00,350
2016-02-10 12:00:00,411
2016-02-10 13:00:00,423
2016-02-10 14:00:00,400
2016-02-10 15:00:00,411
2016-02-10 16:00:00,364
2016-02-10 17:00:00,472
2016-02-10 18:00:00,553
2016-02-10 19:00:00,512
2016-02-10 20:00:00,546
2016-02-10 21:00:00,560
2016-02-10 22:00:00,456
2016-02-10 23:00:00,331
2016-02-11 00:00:00,225
2016-02-11 01:00:00,109
2016-02-11 02:00:00,77
2016-02-11 03:00:00,48
2016-02-11 04:00:00,53
2016-02-11 05:00:00,90
2016-02-11 06:00:00,239
2016-02-11 07:00:00,449
2016-02-11 08:00:00,469
2016-02-11 09:00:00,447
2016-02-11 10:00:00,428
2016-02-11 11:00:00,466
2016-02-11 12:00:00,431
2016-02-11 13:00:00,399
2016-02-11 14:00:00,484
2016-02-11 15:00:00,467
2016-02-11 16:00:00,361
2016-02-11 17:00:00,454
2016-02-11 18:00:00,607
2016-02-11 19:00:00,651
2016-02-11 20:00:00,584
2016-02-11 21:00:00,579
2016-02-11 22:00:00,520
2016-02-11 23:00:00,479
2016-02-12 00:00:00,295
2016-02-12 01:00:00,204
2016-02-12 02:00:00,119
2016-02-12 03:00:00,89
2016-02-12 04:00:00,76
2016-02-12 05:00:00,95
2016-02-12 06:00:00,221
2016-02-12 07:00:00,435
2016-02-12 08:00:00,489
2016-02-12 09:00:00,448
2016-02-12 10:00:00,385
2016-02-12 11:00:00,422
2016-02-12 12:00:00,452
2016-02-12 13:00:00,407
2016-02-12 14:00:00,463
2016-02-12 15:00:00,439
2016-02-12 16:00:00,369
2016-02-12 17:00:00,420
2016-02-12 18:00:00,600
2016-02-12 19:00:00,604
2016-02-12 20:00:00,552
2016-02-12 21:00:00,506
2016-02-12 22:00:00,503
2016-02-12 23:00:00,515
2016-02-13 00:00:00,465
2016-02-13 01:00:00,376
2016-02-13 02:00:00,297
2016-02-13 03:00:00,234
2016-02-13 04:00:00,134
2016-02-13 05:00:00,77
2016-02-13 06:00:00,88
2016-02-13 07:00:00,133
2016-02-13 08:00:00,228
2016-02-13 09:00:00,332
2016-02-13 10:00:00,403
2016-02-13 11:00:00,419
2016-02-13 12:00:00,514
2016-02-13 13:00:00,553
2016-02-13 14:00:00,499
2016-02-13 15:00:00,481
2016-02-13 16:00:00,459
2016-02-13 17:00:00,500
2016-02-13 18:00:00,586
2016-02-13 19:00:00,567
2016-02-13 20:00:00,477
2016-02-13 21:00:00,446
2016-02-13 22:00:00,507
2016-02-13 23:00:00,534
2016-02-14 00:00:00,404
2016-02-14 01:00:00,316
2016-02-14 02:00:00,299
2016-02-14 03:00:00,215
2016-02-14 04:00:00,146
2016-02-14 05:00:00,61
2016-02-14 06:00:00,79
2016-02-14 07:00:00,107
2016-02-14 08:00:00,202
2016-02-14 09:00:00,264
2016-02-14 10:00:00,378
2016-02-14 11:00:00,472
2016-02-14 12:00:00,490
2016-02-14 13:00:00,464
2016-02-14 14:00:00,475
2016-02-14 15:00:00,466
2016-02-14 16:00:00,439
2016-02-14 17:00:00,543
2016-02-14 18:00:00,512
2016-02-14 19:00:00,506
2016-02-14 20:00:00,446
2016-02-14 21:00:00,425
2016-02-14 22:00:00,417
2016-02-14 23:00:00,347
2016-02-15 00:00:00,300
2016-02-15 01:00:00,154
2016-02-15 02:00:00,118
2016-02-15 03:00:00,78
2016-02-15 04:00:00,78
2016-02-15 05:00:00,58
2016-02-15 06:00:00,123
2016-02-15 07:00:00,181
2016-02-15 08:00:00,310
2016-02-15 09:00:00,340
2016-02-15 10:00:00,367
2016-02-15 11:00:00,416
2016-02-15 12:00:00,440
2016-02-15 13:00:00,432
2016-02-15 14:00:00,440
2016-02-15 15:00:00,427
2016-02-15 16:00:00,369
2016-02-15 17:00:00,403
2016-02-15 18:00:00,495
2016-02-15 19:00:00,429
2016-02-15 20:00:00,399
2016-02-15 21:00:00,372
2016-02-15 22:00:00,377
2016-02-15 23:00:00,267
2016-02-16 00:00:00,164
2016-02-16 01:00:00,103
2016-02-16 02:00:00,86
2016-02-16 03:00:00,53
2016-02-16 04:00:00,50
2016-02-16 05:00:00,75
2016-02-16 06:00:00,202
2016-02-16 07:00:00,298
2016-02-16 08:00:00,433
2016-02-16 09:00:00,497
2016-02-16 10:00:00,362
2016-02-16 11:00:00,379
2016-02-16 12:00:00,377
2016-02-16 13:00:00,496
2016-02-16 14:00:00,472
2016-02-16 15:00:00,377
2016-02-16 16:00:00,311
2016-02-16 17:00:00,375
2016-02-16 18:00:00,495
2016-02-16 19:00:00,452
2016-02-16 20:00:00,418
2016-02-16 21:00:00,440
2016-02-16 22:00:00,420
2016-02-16 23:00:00,311
2016-02-17 00:00:00,210
2016-02-17 01:00:00,133
2016-02-17 02:00:00,70
2016-02-17 03:00:00,53
2016-02-17 04:00:00,44
2016-02-17 05:00:00,72
2016-02-17 06:00:00,224
2016-02-17 07:00:00,385
2016-02-17 08:00:00,476
2016-02-17 09:00:00,438
2016-02-17 10:00:00,365
2016-02-17 11:00:00,349
2016-02-17 12:00:00,386
2016-02-17 13:00:00,405
2016-02-17 14:00:00,432
2016-02-17 15:00:00,398
2016-02-17 16:00:00,362
2016-02-17 17:00:00,436
2016-02-17 18:00:00,506
2016-02-17 19:00:00,516
2016-02-17 20:00:00,523
2016-02-17 21:00:00,512
2016-02-17 22:00:00,491
2016-02-17 23:00:00,395
2016-02-18 00:00:00,243
2016-02-18 01:00:00,124
2016-02-18 02:00:00,76
2016-02-18 03:00:00,51
2016-02-18 04:00:00,54
2016-02-18 05:00:00,91
2016-02-18 06:00:00,209
2016-02-18 07:00:00,367
2016-02-18 08:00:00,445
2016-02-18 09:00:00,447
2016-02-18 10:00:00,402
2016-02-18 11:00:00,389
2016-02-18 12:00:00,393
2016-02-18 13:00:00,366
2016-02-18 14:00:00,432
2016-02-18 15:00:00,419
2016-02-18 16:00:00,349
2016-02-18 17:00:00,433
2016-02-18 18:00:00,600
2016-02-18 19:00:00,592
2016-02-18 20:00:00,537
2016-02-18 21:00:00,572
2016-02-18 22:00:00,532
2016-02-18 23:00:00,449
2016-02-19 00:00:00,329
2016-02-19 01:00:00,201
2016-02-19 02:00:00,117
2016-02-19 03:00:00,86
2016-02-19 04:00:00,68
2016-02-19 05:00:00,84
2016-02-19 06:00:00,215
2016-02-19 07:00:00,381
2016-02-19 08:00:00,468
2016-02-19 09:00:00,418
2016-02-19 10:00:00,387
2016-02-19 11:00:00,357
2016-02-19 12:00:00,401
2016-02-19 13:00:00,418
2016-02-19 14:00:00,459
2016-02-19 15:00:00,396
2016-02-19 16:00:00,368
2016-02-19 17:00:00,400
2016-02-19 18:00:00,593
2016-02-19 19:00:00,596
2016-02-19 20:00:00,515
2016-02-19 21:00:00,488
2016-02-19 22:00:00,530
2016-02-19 23:00:00,506
2016-02-20 00:00:00,473
2016-02-20 01:00:00,414
2016-02-20 02:00:00,328
2016-02-20 03:00:00,261
2016-02-20 04:00:00,169
2016-02-20 05:00:00,72
2016-02-20 06:00:00,106
2016-02-20 07:00:00,137
2016-02-20 08:00:00,200
2016-02-20 09:00:00,300
2016-02-20 10:00:00,362
2016-02-20 11:00:00,419
2016-02-20 12:00:00,403
2016-02-20 13:00:00,463
2016-02-20 14:00:00,408
2016-02-20 15:00:00,411
2016-02-20 16:00:00,414
2016-02-20 17:00:00,454
2016-02-20 18:00:00,541
2016-02-20 19:00:00,536
2016-02-20 20:00:00,491
2016-02-20 21:00:00,471
2016-02-20 22:00:00,538
2016-02-20 23:00:00,551
2016-02-21 00:00:00,555
2016-02-21 01:00:00,451
2016-02-21 02:00:00,417
2016-02-21 03:00:00,300
2016-02-21 04:00:00,196
2016-02-21 05:00:00,84
2016-02-21 06:00:00,79
2016-02-21 07:00:00,120
2016-02-21 08:00:00,160
2016-02-21 09:00:00,253
2016-02-21 10:00:00,310
2016-02-21 11:00:00,401
2016-02-21 12:00:00,438
2016-02-21 13:00:00,411
2016-02-21 14:00:00,376
2016-02-21 15:00:00,397
2016-02-21 16:00:00,385
2016-02-21 17:00:00,402
2016-02-21 18:00:00,486
2016-02-21 19:00:00,357
2016-02-21 20:00:00,341
2016-02-21 21:00:00,317
2016-02-21 22:00:00,270
2016-02-21 23:00:00,177
2016-02-22 00:00:00,116
2016-02-22 01:00:00,82
2016-02-22 02:00:00,51
2016-02-22 03:00:00,29
2016-02-22 04:00:00,48
2016-02-22 05:00:00,92
2016-02-22 06:00:00,218
2016-02-22 07:00:00,360
2016-02-22 08:00:00,452
2016-02-22 09:00:00,396
2016-02-22 10:00:00,313
2016-02-22 11:00:00,310
2016-02-22 12:00:00,318
2016-02-22 13:00:00,330
2016-02-22 14:00:00,360
2016-02-22 15:00:00,391
2016-02-22 16:00:00,343
2016-02-22 17:00:00,443
2016-02-22 18:00:00,533
2016-02-22 19:00:00,504
2016-02-22 20:00:00,441
2016-02-22 21:00:00,414
2016-02-22 22:00:00,411
2016-02-22 23:00:00,254
2016-02-23 00:00:00,151
2016-02-23 01:00:00,99
2016-02-23 02:00:00,50
2016-02-23 03:00:00,32
2016-02-23 04:00:00,38
2016-02-23 05:00:00,80
2016-02-23 06:00:00,214
2016-02-23 07:00:00,382
2016-02-23 08:00:00,460
2016-02-23 09:00:00,442
2016-02-23 10:00:00,406
2016-02-23 11:00:00,410
2016-02-23 12:00:00,453
2016-02-23 13:00:00,457
2016-02-23 14:00:00,449
2016-02-23 15:00:00,412
2016-02-23 16:00:00,324
2016-02-23 17:00:00,486
2016-02-23 18:00:00,517
2016-02-23 19:00:00,479
2016-02-23 20:00:00,570
2016-02-23 21:00:00,543
2016-02-23 22:00:00,420
2016-02-23 23:00:00,298
2016-02-24 00:00:00,226
2016-02-24 01:00:00,127
2016-02-24 02:00:00,53
2016-02-24 03:00:00,44
2016-02-24 04:00:00,48
2016-02-24 05:00:00,82
2016-02-24 06:00:00,242
2016-02-24 07:00:00,401
2016-02-24 08:00:00,543
2016-02-24 09:00:00,457
2016-02-24 10:00:00,440
2016-02-24 11:00:00,418
2016-02-24 12:00:00,496
2016-02-24 13:00:00,390
2016-02-24 14:00:00,420
2016-02-24 15:00:00,356
2016-02-24 16:00:00,345
2016-02-24 17:00:00,437
2016-02-24 18:00:00,554
2016-02-24 19:00:00,548
2016-02-24 20:00:00,511
2016-02-24 21:00:00,503
2016-02-24 22:00:00,436
2016-02-24 23:00:00,365
2016-02-25 00:00:00,166
2016-02-25 01:00:00,160
2016-02-25 02:00:00,87
2016-02-25 03:00:00,75
2016-02-25 04:00:00,48
2016-02-25 05:00:00,79
2016-02-25 06:00:00,267
2016-02-25 07:00:00,395
2016-02-25 08:00:00,471
2016-02-25 09:00:00,421
2016-02-25 10:00:00,370
2016-02-25 11:00:00,385
2016-02-25 12:00:00,371
2016-02-25 13:00:00,421
2016-02-25 14:00:00,451
2016-02-25 15:00:00,492
2016-02-25 16:00:00,357
2016-02-25 17:00:00,452
2016-02-25 18:00:00,513
2016-02-25 19:00:00,583
2016-02-25 20:00:00,533
2016-02-25 21:00:00,556
2016-02-25 22:00:00,554
2016-02-25 23:00:00,435
2016-02-26 00:00:00,339
2016-02-26 01:00:00,204
2016-02-26 02:00:00,125
2016-02-26 03:00:00,102
2016-02-26 04:00:00,76
2016-02-26 05:00:00,115
2016-02-26 06:00:00,226
2016-02-26 07:00:00,379
2016-02-26 08:00:00,451
2016-02-26 09:00:00,414
2016-02-26 10:00:00,401
2016-02-26 11:00:00,403
2016-02-26 12:00:00,459
2016-02-26 13:00:00,432
2016-02-26 14:00:00,443
2016-02-26 15:00:00,422
2016-02-26 16:00:00,318
2016-02-26 17:00:00,470
2016-02-26 18:00:00,540
2016-02-26 19:00:00,577
2016-02-26 20:00:00,514
2016-02-26 21:00:00,556
2016-02-26 22:00:00,553
2016-02-26 23:00:00,537
2016-02-27 00:00:00,489
2016-02-27 01:00:00,378
2016-02-27 02:00:00,326
2016-02-27 03:00:00,244
2016-02-27 04:00:00,161
2016-02-27 05:00:00,65
2016-02-27 06:00:00,100
2016-02-27 07:00:00,153
2016-02-27 08:00:00,222
2016-02-27 09:00:00,313
2016-02-27 10:00:00,382
2016-02-27 11:00:00,425
2016-02-27 12:00:00,498
2016-02-27 13:00:00,457
2016-02-27 14:00:00,449
2016-02-27 15:00:00,467
2016-02-27 16:00:00,415
2016-02-27 17:00:00,469
2016-02-27 18:00:00,568
2016-02-27 19:00:00,605
2016-02-27 20:00:00,465
2016-02-27 21:00:00,481
2016-02-27 22:00:00,522
2016-02-27 23:00:00,578
2016-02-28 00:00:00,556
2016-02-28 01:00:00,540
2016-02-28 02:00:00,443
2016-02-28 03:00:00,274
2016-02-28 04:00:00,197
2016-02-28 05:00:00,90
2016-02-28 06:00:00,93
2016-02-28 07:00:00,101
2016-02-28 08:00:00,171
2016-02-28 09:00:00,243
2016-02-28 10:00:00,302
2016-02-28 11:00:00,380
2016-02-28 12:00:00,416
2016-02-28 13:00:00,451
2016-02-28 14:00:00,393
2016-02-28 15:00:00,383
2016-02-28 16:00:00,380
2016-02-28 17:00:00,387
2016-02-28 18:00:00,429
2016-02-28 19:00:00,433
2016-02-28 20:00:00,332
2016-02-28 21:00:00,281
2016-02-28 22:00:00,292
2016-02-28 23:00:00,210
2016-02-29 00:00:00,270
2016-02-29 01:00:00,79
2016-02-29 02:00:00,44
2016-02-29 03:00:00,44
2016-02-29 04:00:00,52
2016-02-29 05:00:00,89
2016-02-29 06:00:00,214
2016-02-29 07:00:00,390
2016-02-29 08:00:00,454
2016-02-29 09:00:00,398
2016-02-29 10:00:00,375
2016-02-29 11:00:00,394
2016-02-29 12:00:00,329
2016-02-29 13:00:00,296
2016-02-29 14:00:00,377
2016-02-29 15:00:00,364
2016-02-29 16:00:00,353
2016-02-29 17:00:00,398
2016-02-29 18:00:00,488
2016-02-29 19:00:00,479
2016-02-29 20:00:00,437
2016-02-29 21:00:00,441
2016-02-29 22:00:00,382
2016-02-29 23:00:00,255
2016-03-01 00:00:00,135
2016-03-01 01:00:00,93
2016-03-01 02:00:00,59
2016-03-01 03:00:00,48
2016-03-01 04:00:00,27
2016-03-01 05:00:00,63
2016-03-01 06:00:00,233
2016-03-01 07:00:00,410
2016-03-01 08:00:00,470
2016-03-01 09:00:00,455
2016-03-01 10:00:00,361
2016-03-01 11:00:00,349
2016-03-01 12:00:00,375
2016-03-01 13:00:00,364
2016-03-01 14:00:00,373
2016-03-01 15:00:00,426
2016-03-01 16:00:00,369
2016-03-01 17:00:00,454
2016-03-01 18:00:00,503
2016-03-01 19:00:00,557
2016-03-01 20:00:00,488
2016-03-01 21:00:00,482
2016-03-01 22:00:00,429
2016-03-01 23:00:00,316
2016-03-02 00:00:00,192
2016-03-02 01:00:00,108
2016-03-02 02:00:00,77
2016-03-02 03:00:00,49
2016-03-02 04:00:00,37
2016-03-02 05:00:00,103
2016-03-02 06:00:00,208
2016-03-02 07:00:00,428
2016-03-02 08:00:00,507
2016-03-02 09:00:00,385
2016-03-02 10:00:00,380
2016-03-02 11:00:00,387
2016-03-02 12:00:00,405
2016-03-02 13:00:00,400
2016-03-02 14:00:00,447
2016-03-02 15:00:00,396
2016-03-02 16:00:00,391
2016-03-02 17:00:00,438
2016-03-02 18:00:00,624
2016-03-02 19:00:00,585
2016-03-02 20:00:00,598
2016-03-02 21:00:00,567
2016-03-02 22:00:00,500
2016-03-02 23:00:00,366
2016-03-03 00:00:00,250
2016-03-03 01:00:00,117
2016-03-03 02:00:00,72
2016-03-03 03:00:00,41
2016-03-03 04:00:00,64
2016-03-03 05:00:00,82
2016-03-03 06:00:00,235
2016-03-03 07:00:00,431
2016-03-03 08:00:00,483
2016-03-03 09:00:00,447
2016-03-03 10:00:00,415
2016-03-03 11:00:00,399
2016-03-03 12:00:00,437
2016-03-03 13:00:00,441
2016-03-03 14:00:00,463
2016-03-03 15:00:00,420
2016-03-03 16:00:00,369
2016-03-03 17:00:00,464
2016-03-03 18:00:00,583
2016-03-03 19:00:00,587
2016-03-03 20:00:00,553
2016-03-03 21:00:00,571
2016-03-03 22:00:00,514
2016-03-03 23:00:00,450
2016-03-04 00:00:00,293
2016-03-04 01:00:00,176
2016-03-04 02:00:00,127
2016-03-04 03:00:00,79
2016-03-04 04:00:00,74
2016-03-04 05:00:00,94
2016-03-04 06:00:00,258
2016-03-04 07:00:00,437
2016-03-04 08:00:00,487
2016-03-04 09:00:00,443
2016-03-04 10:00:00,372
2016-03-04 11:00:00,389
2016-03-04 12:00:00,411
2016-03-04 13:00:00,423
2016-03-04 14:00:00,462
2016-03-04 15:00:00,423
2016-03-04 16:00:00,378
2016-03-04 17:00:00,462
2016-03-04 18:00:00,563
2016-03-04 19:00:00,655
2016-03-04 20:00:00,567
2016-03-04 21:00:00,537
2016-03-04 22:00:00,561
2016-03-04 23:00:00,566
2016-03-05 00:00:00,493
2016-03-05 01:00:00,395
2016-03-05 02:00:00,326
2016-03-05 03:00:00,243
2016-03-05 04:00:00,136
2016-03-05 05:00:00,77
2016-03-05 06:00:00,100
2016-03-05 07:00:00,153
2016-03-05 08:00:00,243
2016-03-05 09:00:00,354
2016-03-05 10:00:00,422
2016-03-05 11:00:00,451
2016-03-05 12:00:00,532
2016-03-05 13:00:00,500
2016-03-05 14:00:00,471
2016-03-05 15:00:00,481
2016-03-05 16:00:00,441
2016-03-05 17:00:00,518
2016-03-05 18:00:00,619
2016-03-05 19:00:00,559
2016-03-05 20:00:00,457
2016-03-05 21:00:00,491
2016-03-05 22:00:00,571
2016-03-05 23:00:00,564
2016-03-06 00:00:00,550
2016-03-06 01:00:00,505
2016-03-06 02:00:00,384
2016-03-06 03:00:00,309
2016-03-06 04:00:00,180
2016-03-06 05:00:00,101
2016-03-06 06:00:00,104
2016-03-06 07:00:00,129
2016-03-06 08:00:00,201
2016-03-06 09:00:00,269
2016-03-06 10:00:00,336
2016-03-06 11:00:00,434
2016-03-06 12:00:00,463
2016-03-06 13:00:00,467
2016-03-06 14:00:00,465
2016-03-06 15:00:00,398
2016-03-06 16:00:00,427
2016-03-06 17:00:00,431
2016-03-06 18:00:00,444
2016-03-06 19:00:00,401
2016-03-06 20:00:00,353
2016-03-06 21:00:00,324
2016-03-06 22:00:00,256
2016-03-06 23:00:00,207
2016-03-07 00:00:00,150
2016-03-07 01:00:00,87
2016-03-07 02:00:00,47
2016-03-07 03:00:00,34
2016-03-07 04:00:00,35
2016-03-07 05:00:00,90
2016-03-07 06:00:00,249
2016-03-07 07:00:00,379
2016-03-07 08:00:00,445
2016-03-07 09:00:00,436
2016-03-07 10:00:00,335
2016-03-07 11:00:00,361
2016-03-07 12:00:00,354
2016-03-07 13:00:00,380
2016-03-07 14:00:00,359
2016-03-07 15:00:00,382
2016-03-07 16:00:00,330
2016-03-07 17:00:00,414
2016-03-07 18:00:00,556
2016-03-07 19:00:00,530
2016-03-07 20:00:00,463
2016-03-07 21:00:00,381
2016-03-07 22:00:00,351
2016-03-07 23:00:00,247
2016-03-08 00:00:00,154
2016-03-08 01:00:00,85
2016-03-08 02:00:00,64
2016-03-08 03:00:00,29
2016-03-08 04:00:00,57
2016-03-08 05:00:00,81
2016-03-08 06:00:00,230
2016-03-08 07:00:00,385
2016-03-08 08:00:00,410
2016-03-08 09:00:00,410
2016-03-08 10:00:00,399
2016-03-08 11:00:00,368
2016-03-08 12:00:00,354
2016-03-08 13:00:00,381
2016-03-08 14:00:00,381
2016-03-08 15:00:00,401
2016-03-08 16:00:00,345
2016-03-08 17:00:00,424
2016-03-08 18:00:00,568
2016-03-08 19:00:00,566
2016-03-08 20:00:00,512
2016-03-08 21:00:00,497
2016-03-08 22:00:00,447
2016-03-08 23:00:00,331
2016-03-09 00:00:00,196
2016-03-09 01:00:00,106
2016-03-09 02:00:00,72
2016-03-09 03:00:00,45
2016-03-09 04:00:00,57
2016-03-09 05:00:00,84
2016-03-09 06:00:00,258
2016-03-09 07:00:00,423
2016-03-09 08:00:00,441
2016-03-09 09:00:00,392
2016-03-09 10:00:00,360
2016-03-09 11:00:00,342
2016-03-09 12:00:00,375
2016-03-09 13:00:00,385
2016-03-09 14:00:00,430
2016-03-09 15:00:00,394
2016-03-09 16:00:00,387
2016-03-09 17:00:00,463
2016-03-09 18:00:00,504
2016-03-09 19:00:00,521
2016-03-09 20:00:00,480
2016-03-09 21:00:00,520
2016-03-09 22:00:00,485
2016-03-09 23:00:00,407
2016-03-10 00:00:00,249
2016-03-10 01:00:00,145
2016-03-10 02:00:00,96
2016-03-10 03:00:00,61
2016-03-10 04:00:00,46
2016-03-10 05:00:00,106
2016-03-10 06:00:00,222
2016-03-10 07:00:00,390
2016-03-10 08:00:00,427
2016-03-10 09:00:00,422
2016-03-10 10:00:00,356
2016-03-10 11:00:00,419
2016-03-10 12:00:00,425
2016-03-10 13:00:00,403
2016-03-10 14:00:00,411
2016-03-10 15:00:00,406
2016-03-10 16:00:00,360
2016-03-10 17:00:00,452
2016-03-10 18:00:00,541
2016-03-10 19:00:00,550
2016-03-10 20:00:00,537
2016-03-10 21:00:00,526
2016-03-10 22:00:00,549
2016-03-10 23:00:00,458
2016-03-11 00:00:00,304
2016-03-11 01:00:00,206
2016-03-11 02:00:00,145
2016-03-11 03:00:00,104
2016-03-11 04:00:00,79
2016-03-11 05:00:00,94
2016-03-11 06:00:00,216
2016-03-11 07:00:00,401
2016-03-11 08:00:00,434
2016-03-11 09:00:00,402
2016-03-11 10:00:00,362
2016-03-11 11:00:00,399
2016-03-11 12:00:00,443
2016-03-11 13:00:00,393
2016-03-11 14:00:00,424
2016-03-11 15:00:00,411
2016-03-11 16:00:00,327
2016-03-11 17:00:00,462
2016-03-11 18:00:00,544
2016-03-11 19:00:00,583
2016-03-11 20:00:00,522
2016-03-11 21:00:00,524
2016-03-11 22:00:00,523
2016-03-11 23:00:00,578
2016-03-12 00:00:00,470
2016-03-12 01:00:00,367
2016-03-12 02:00:00,326
2016-03-12 03:00:00,250
2016-03-12 04:00:00,171
2016-03-12 05:00:00,99
2016-03-12 06:00:00,110
2016-03-12 07:00:00,161
2016-03-12 08:00:00,249
2016-03-12 09:00:00,326
2016-03-12 10:00:00,394
2016-03-12 11:00:00,388
2016-03-12 12:00:00,487
2016-03-12 13:00:00,467
2016-03-12 14:00:00,493
2016-03-12 15:00:00,471
2016-03-12 16:00:00,428
2016-03-12 17:00:00,463
2016-03-12 18:00:00,549
2016-03-12 19:00:00,533
2016-03-12 20:00:00,463
2016-03-12 21:00:00,473
2016-03-12 22:00:00,568
2016-03-12 23:00:00,535
2016-03-13 00:00:00,536
2016-03-13 01:00:00,477
2016-03-13 02:00:00,1
2016-03-13 03:00:00,445
2016-03-13 04:00:00,295
2016-03-13 05:00:00,127
2016-03-13 06:00:00,103
2016-03-13 07:00:00,112
2016-03-13 08:00:00,170
2016-03-13 09:00:00,252
2016-03-13 10:00:00,344
2016-03-13 11:00:00,408
2016-03-13 12:00:00,402
2016-03-13 13:00:00,424
2016-03-13 14:00:00,436
2016-03-13 15:00:00,436
2016-03-13 16:00:00,364
2016-03-13 17:00:00,387
2016-03-13 18:00:00,447
2016-03-13 19:00:00,376
2016-03-13 20:00:00,370
2016-03-13 21:00:00,346
2016-03-13 22:00:00,276
2016-03-13 23:00:00,204
2016-03-14 00:00:00,133
2016-03-14 01:00:00,84
2016-03-14 02:00:00,60
2016-03-14 03:00:00,31
2016-03-14 04:00:00,55
2016-03-14 05:00:00,87
2016-03-14 06:00:00,234
2016-03-14 07:00:00,429
2016-03-14 08:00:00,512
2016-03-14 09:00:00,447
2016-03-14 10:00:00,353
2016-03-14 11:00:00,362
2016-03-14 12:00:00,384
2016-03-14 13:00:00,411
2016-03-14 14:00:00,468
2016-03-14 15:00:00,453
2016-03-14 16:00:00,393
2016-03-14 17:00:00,423
2016-03-14 18:00:00,601
2016-03-14 19:00:00,506
2016-03-14 20:00:00,490
2016-03-14 21:00:00,499
2016-03-14 22:00:00,418
2016-03-14 23:00:00,258
2016-03-15 00:00:00,177
2016-03-15 01:00:00,92
2016-03-15 02:00:00,59
2016-03-15 03:00:00,39
2016-03-15 04:00:00,43
2016-03-15 05:00:00,79
2016-03-15 06:00:00,208
2016-03-15 07:00:00,434
2016-03-15 08:00:00,480
2016-03-15 09:00:00,436
2016-03-15 10:00:00,341
2016-03-15 11:00:00,390
2016-03-15 12:00:00,380
2016-03-15 13:00:00,404
2016-03-15 14:00:00,430
2016-03-15 15:00:00,413
2016-03-15 16:00:00,351
2016-03-15 17:00:00,417
2016-03-15 18:00:00,557
2016-03-15 19:00:00,474
2016-03-15 20:00:00,518
2016-03-15 21:00:00,485
2016-03-15 22:00:00,467
2016-03-15 23:00:00,358
2016-03-16 00:00:00,188
2016-03-16 01:00:00,118
2016-03-16 02:00:00,83
2016-03-16 03:00:00,48
2016-03-16 04:00:00,46
2016-03-16 05:00:00,94
2016-03-16 06:00:00,216
2016-03-16 07:00:00,443
2016-03-16 08:00:00,471
2016-03-16 09:00:00,384
2016-03-16 10:00:00,404
2016-03-16 11:00:00,403
2016-03-16 12:00:00,405
2016-03-16 13:00:00,400
2016-03-16 14:00:00,385
2016-03-16 15:00:00,400
2016-03-16 16:00:00,388
2016-03-16 17:00:00,452
2016-03-16 18:00:00,569
2016-03-16 19:00:00,549
2016-03-16 20:00:00,524
2016-03-16 21:00:00,538
2016-03-16 22:00:00,480
2016-03-16 23:00:00,373
2016-03-17 00:00:00,242
2016-03-17 01:00:00,131
2016-03-17 02:00:00,73
2016-03-17 03:00:00,56
2016-03-17 04:00:00,53
2016-03-17 05:00:00,86
2016-03-17 06:00:00,207
2016-03-17 07:00:00,424
2016-03-17 08:00:00,434
2016-03-17 09:00:00,386
2016-03-17 10:00:00,364
2016-03-17 11:00:00,341
2016-03-17 12:00:00,333
2016-03-17 13:00:00,368
2016-03-17 14:00:00,446
2016-03-17 15:00:00,378
2016-03-17 16:00:00,300
2016-03-17 17:00:00,443
2016-03-17 18:00:00,525
2016-03-17 19:00:00,526
2016-03-17 20:00:00,568
2016-03-17 21:00:00,552
2016-03-17 22:00:00,532
2016-03-17 23:00:00,491
2016-03-18 00:00:00,382
2016-03-18 01:00:00,251
2016-03-18 02:00:00,177
2016-03-18 03:00:00,121
2016-03-18 04:00:00,110
2016-03-18 05:00:00,107
2016-03-18 06:00:00,227
2016-03-18 07:00:00,393
2016-03-18 08:00:00,458
2016-03-18 09:00:00,399
2016-03-18 10:00:00,370
2016-03-18 11:00:00,375
2016-03-18 12:00:00,428
2016-03-18 13:00:00,399
2016-03-18 14:00:00,438
